dt;MT_107;MT_108;MT_109;MT_110;MT_111;MT_112;MT_113;MT_114;MT_115;MT_116;MT_117;MT_118;MT_119;MT_120;MT_121;MT_122;MT_123;MT_125;MT_126;MT_127;MT_128;MT_129;MT_130;MT_133;MT_134;MT_135;MT_136;MT_137;MT_138;MT_139;MT_140;MT_141;MT_142;MT_143;MT_144;MT_145;MT_146;MT_147;MT_148;MT_149;MT_150;MT_151;MT_152;MT_153;MT_154;MT_155;MT_157;MT_160;MT_164;MT_165;MT_167;MT_170;MT_173;MT_177;MT_178;MT_179;MT_181;MT_184;MT_185;MT_186;MT_224;MT_255;MT_280;MT_289;MT_305;MT_308;MT_322;MT_332;MT_333;MT_334;MT_335;MT_336;MT_337;MT_338;MT_339;MT_340;MT_341;MT_342;MT_343;MT_344;MT_345;MT_346;MT_347;MT_348;MT_349;MT_350;MT_351;MT_352;MT_353;MT_354;MT_355;MT_356;MT_357;MT_358;MT_359;MT_360;MT_361;MT_362;MT_363;MT_364;MT_365;MT_366;MT_367;MT_368;MT_369;MT_370
2012-07-27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337.88631346578364;0.0;0.0;0.0;98.29507372654156;94.22650709219864;0.0;0.0;0.0;67.59029745042491;41.19737813884786;68.59796845763165;88.6583679114799;497.8265334063527;115.8586694762192;12.019230769230766;0.0;0.0;34.48331608898086;148.3198924731183;88.52832337033874;130.77658640581893;456.77651833193386;31.74309664694279;8.021047227926076;114.897561588738;183.64344783715012;0.0;84.23164008663123;86.67355371900827;3106.5040650406504;367.7221654749744;25.043459365493277;33.085985312117515;115.29376243250924;0.0;203.1304651976216;38.90575501583951;188.77314814814815;2273.2648895292987;0.0;114.2148734954557;0.0;82.60364657631958;0.0;63.33959204110067;149.13984530938123;0.0;0.0;0.0;82.364222061657;0.0;0.0;0.0;0.0;305.7708333333332;0.0;0.0;0.0;0.0;0.0;78.97873711340209;67.9415422885572;103.01222849324438;148.1811843832021;0.0;278.04834054834055;4481.961382113821;153.021978021978;1152.3929471032743;346.1307378034127;252.44759713701424;202.70253959057555;2570.954106280193;313.271213657877;5.599533627884145;9.32519498134961;269.6858232729712;889.5626036484244;2138.1944444444443;171.6991747936984;605.1421851614283;131.92009018036063;774.8763318112634;264.84778746770024;2263.652146464647;1162.156100478469;180.08072174738842;649.5454130116957;364.836128955508;76055.20833333333;3708.2014767932487;5343.75;118.60332464146028;15.195289643066118;649.8664764413228;153.7979966611018;1102.356732649071;0.0
2012-07-28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299.49641280353205;0.0;0.0;0.0;104.72520107238604;101.44614361702132;0.0;0.0;0.0;48.09962228517468;44.90552683407188;65.1313151563753;50.90767634854771;158.74863088718513;99.65338400561912;24.038461538461544;0.0;0.0;32.62954819796517;141.27464157706086;82.1858098491318;126.59894657637318;447.17324377274;32.544378698224854;8.053131416837779;115.36104826546;187.24441112322785;0.0;81.9120397716086;86.3062442607897;2945.3760162601625;354.04962546816483;24.812581486310307;33.02223582211344;80.02095765842569;0.0;120.07039174536553;38.927754311862046;84.49074074074076;1989.643371757925;0.0;66.29974207811352;0.0;83.16950487398957;0.0;69.78595219435734;167.91448353293413;0.0;0.0;0.0;67.61651011560694;0.0;0.0;0.0;0.0;310.46084104938257;0.0;0.0;0.0;0.0;0.0;84.09042096219935;68.24712643678161;101.74555327518384;144.1519028871391;0.0;281.74603174603175;3830.826558265583;153.24328449328448;1205.145361041142;346.0706560922856;251.93634969325151;241.900830436462;2506.9444444444443;311.6865280594996;5.599533627884145;34.333672431332666;296.6496898054997;884.3801824212269;2308.101851851852;169.3548387096774;592.8747060081249;126.77438209752836;742.3420852359209;276.97028423772605;2240.767045454545;1186.7773125996807;142.01982431149096;647.2153691520468;349.59403997144886;74247.91666666667;3755.18635724332;5453.835227272727;113.10299869621907;8.307733567388336;598.8440152180275;82.53338898163605;1029.188049853372;0.0
2012-07-29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287.1826710816777;0.0;0.0;0.0;107.62957998212693;104.155585106383;0.0;0.0;0.0;45.06019830028328;42.93605366814376;64.07878909382518;0.2161134163208851;135.4565991237678;91.16809652819586;78.98351648351652;0.0;0.0;29.3585100879462;130.48835125448028;77.951537147737;124.92162026586408;414.1827595857822;31.80473372781064;8.095910335386717;116.18589743589736;185.44960923300616;0.0;80.84145501082891;86.36363636363636;2919.9695121951227;351.40555839291795;25.15889830508475;32.7544879640963;72.85450412048878;0.0;111.45724029380904;38.67476240760298;78.96412037037037;1573.8472622478391;0.0;55.90610415131417;0.0;78.65853839752732;0.0;64.47677203065132;158.99466691616763;0.0;0.0;0.0;54.14519107257546;0.0;0.0;0.0;0.0;301.7158564814813;0.0;0.0;0.0;0.0;0.0;79.6928694158076;62.44638874592554;97.27210535317256;148.3862368766404;0.0;277.732683982684;4281.995257452575;142.09401709401712;1108.2467464315705;348.25612833453494;252.6712678936605;211.0491502510622;2476.9524959742357;311.27450980392155;5.599533627884145;36.02916242794169;264.0897468142186;846.2893864013257;2060.694444444445;78.7696924231058;572.3620910840283;174.55744822979293;785.0393201420596;231.1753068475452;2089.0151515151515;1080.1020069112176;136.27730294396963;612.4474597953218;321.8236973590293;83120.83333333333;3588.915260196906;5710.700757575759;114.9092785745329;7.100887458552761;502.74363476733976;57.0047301057318;898.1549364613879;0.0
2012-07-30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.5389072847683;0.0;0.0;0.0;111.63706434316352;93.7555407801418;0.0;0.0;0.0;71.02809254013219;44.40546528803545;65.056134723336;0.6137621023513143;410.56841000365085;108.03011489062816;33.19597069597072;0.0;0.0;34.6503707535782;145.4301075268817;91.00128095644747;138.25401304238775;468.46137699412265;37.105522682445766;8.106605065023953;114.25339366515831;184.76803889494727;0.0;84.22548730064973;86.81703397612488;3098.831300813008;378.9368403132448;25.22680356366797;33.01586087311303;123.2949701619778;0.0;208.01635187128363;39.04875043998596;193.1712962962963;2083.2132564841504;0.0;108.62656595431098;0.0;74.30144436519257;0.0;67.70321752002788;154.53530439121764;0.0;0.0;0.0;81.45943721901095;0.0;0.0;0.0;0.0;295.32831790123447;0.0;0.0;0.0;0.0;0.0;78.2216494845361;67.27140161262652;102.96412690268512;144.9926181102362;0.0;280.84415584415586;3809.806910569105;144.4749694749695;1167.243912678421;344.51604181687094;254.07719836400813;220.7174584781769;2490.0865539452498;308.80240027045306;5.599533627884145;12.716174974567656;252.91331321260893;863.3913764510777;2203.194444444445;212.32651912978244;583.1395659610862;72.08166332665344;768.7721968543884;259.1145833333333;2145.3598484848485;1094.4062333864963;181.4013532763533;615.3600146198829;347.5121936711873;83207.29166666667;3705.212728551336;4697.206439393939;104.7506518904824;14.09815681685196;613.2115159496635;134.44282136894827;1008.0874266862166;0.0
2012-07-31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;348.3029801324504;0.0;0.0;0.0;112.66337131367293;91.02947695035456;0.0;0.0;0.0;67.0886449480642;38.835548990645;65.64922480620154;89.31535269709538;404.3446513326031;111.65029851495088;14.308608058608058;0.0;0.0;34.01987411622694;132.43727598566304;82.17691431824652;137.96400802608483;470.4117688217184;35.44132149901381;8.106605065023953;113.6170814479638;183.8535986913849;0.0;84.28701516046465;86.78833792470157;3092.682926829269;374.6701566224037;25.430519339417653;33.30273357813139;124.49381926683718;0.0;198.84575026232952;38.67476240760298;184.4328703703704;2138.508645533141;0.0;113.4165438467207;0.0;72.3585354255825;0.0;60.41068007662835;143.14761102794412;0.0;0.0;0.0;78.58752809890815;0.0;0.0;0.0;0.0;308.9980709876542;0.0;0.0;0.0;0.0;0.0;77.63638316151204;68.72426659804425;85.48187104498034;153.64583333333326;0.0;280.7539682539683;3845.59620596206;141.49114774114773;1204.9748110831238;339.1387286709926;241.2448875255624;182.14078794901505;2493.2065217391305;339.8622379986478;5.676239567992146;13.987792472024417;218.83907612340704;818.3043117744606;2084.4444444444443;205.6060890222556;593.4894162924952;73.1045424181698;786.2760020294269;191.39615633074936;2067.155934343434;1118.3545986177562;181.1490978157645;604.1666666666669;356.69462288841305;84940.625;3727.5843881856554;4771.070075757575;115.09941329856588;9.691339964891748;607.7333918642083;158.68461324429595;1075.574291300098;0.0
2012-08-01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;252.06953642384107;0.0;0.0;0.0;119.44956434316347;94.74179964539007;0.0;0.0;0.0;66.54272898961283;41.20507139340226;61.455827318898685;94.92565698478556;424.3565169769989;111.37944009632751;13.16391941391941;0.0;0.0;34.397094326608034;146.53897849462365;83.76031881582692;141.09919739152244;482.7263504058214;38.33826429980275;8.085215605749484;116.96361236802414;191.09528353326064;0.0;84.56389052963182;87.97635445362717;3111.3313008130085;375.0319203268641;25.64102564102565;33.710730314157495;122.88647342995166;0.0;193.03077999300453;37.87178810278072;191.63773148148152;2226.825168107589;0.0;116.40260378285431;0.0;75.96424750356634;0.0;62.71551724137933;150.8246007984032;0.0;0.0;0.0;82.15528660886316;0.0;0.0;0.0;0.0;307.2096836419752;0.0;0.0;0.0;0.0;0.0;78.29145189003437;67.93618116314977;96.73764323584749;142.81906167978997;0.0;283.5948773448774;3995.90108401084;140.51434676434675;1177.227644836272;346.64143234799326;236.15797546012269;222.7150926998841;2513.8385668276974;345.1339587559161;5.599533627884145;9.749067480501864;210.61263413816232;896.0406301824213;1994.8148148148148;232.40966491622905;601.2534744494334;73.51160654642611;778.4278285134448;174.50944767441862;1983.980429292929;1160.9682349813932;179.96201329534665;633.554915935673;350.9100642398287;84428.125;3754.658931082982;5026.751893939394;115.56116905693176;14.543105129705486;636.8799385425813;162.97996661101834;1078.3999266862172;0.0
2012-08-02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202.57312362030916;0.0;0.0;0.0;112.24447050938336;98.80873226950357;0.0;0.0;0.0;65.25908876298394;38.55859182668636;55.06549051055867;90.59474412171504;422.7649233296823;106.92103150712424;13.16391941391941;0.0;0.0;33.745042248663566;142.01388888888889;83.16431824651299;143.92870579382995;465.24279317100473;31.86637080867849;8.07452087611225;117.28569632981396;191.99836423118867;0.0;84.39161252215003;87.32782369146004;3095.3760162601625;375.1223612529792;26.381192959582798;33.02861077111384;123.51697925547025;0.0;194.81243441762857;38.83975712777193;183.2465277777778;2322.0761287223827;0.0;112.74871039056748;0.0;75.86736210175937;0.0;63.75397291884362;150.12927270459082;0.0;0.0;0.0;82.68595456005137;0.0;0.0;0.0;0.0;304.4955632716048;0.0;0.0;0.0;0.0;0.0;79.19351374570448;68.03804254589123;98.71515306995038;147.03289041994745;0.0;282.78318903318905;3874.9491869918697;140.57539682539678;1129.3555835432408;338.4027277096852;240.49079754601232;235.4009752800309;2524.2552334943643;310.90474983096686;5.599533627884145;10.172939979654124;214.88828806170355;875.5700663349913;2037.3611111111115;197.37746936734175;595.7144002565748;73.84560788243166;787.1321664129881;159.11660206718338;1979.876893939394;1358.5027910685806;187.7374169040836;601.5739217836257;346.4415298596241;90055.20833333333;3671.7651195499298;6036.221590909092;112.92644502390267;9.246391652038229;628.8502341235002;144.21605453533664;1095.430107526882;0.0
2012-08-03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;173.3581677704194;0.0;0.0;0.0;109.18649463806968;104.1389627659575;0.0;0.0;0.0;66.27714825306893;41.41278926637124;57.120422346966045;84.36203319502073;398.6171960569552;111.79234396949626;12.019230769230766;0.0;0.0;33.00137954819796;143.02195340501788;83.08425846854544;144.98683220466515;450.9778197593059;40.06410256410255;8.480920602327169;121.29210658622422;190.31147764449284;0.0;83.83170899783423;87.64921946740128;3097.052845528456;374.0211099761661;25.1724793568014;33.289983680130575;121.54553850525716;0.0;190.16701643931447;38.630763815557934;179.28240740740748;2295.8693563880884;0.0;112.16531564726112;0.0;74.69240370898716;0.0;64.75868599791013;148.70914421157684;0.0;0.0;0.0;83.23167549775208;0.0;0.0;0.0;0.0;303.723186728395;0.0;0.0;0.0;0.0;0.0;79.92375429553265;67.67884714359238;90.17979305626815;152.72309711286093;0.0;278.45418470418474;3964.803523035231;143.51343101343102;1114.189756507137;355.24813746695503;254.4734151329244;219.97513518733103;2497.7858293075683;311.36959093982426;5.676239567992146;9.749067480501864;229.47057344064388;871.6832504145935;2144.4907407407404;217.88259564891223;596.0818901004918;76.47586840347383;797.501268391679;210.2107558139535;2066.287878787879;1121.0958266879318;208.7339743589744;619.1863121345029;381.6619081608375;87181.25;3604.6940928270046;4869.318181818181;116.91927422859636;14.226155646576949;663.6395229733685;155.98914858096825;1082.8903958944277;0.0
2012-08-04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;190.1559050772627;0.0;0.0;0.0;110.05920464700628;126.02504432624114;0.0;0.0;0.0;51.00625590179413;42.25904726735598;56.30179096498262;48.11549100968188;161.4241055129609;94.38240016054586;24.61080586080587;0.0;0.0;29.514787032246943;128.11379928315412;69.93666382009677;138.2853649360421;447.6980128743352;67.8624260355029;8.491615331964404;123.92376822523886;198.93902217375503;0.0;81.30906674542233;86.6678145087236;2969.308943089431;353.7251021450459;25.966970882225123;32.913861689106504;75.23444160272805;0.0;114.61612451906257;38.36677226328759;85.44560185185186;1938.7007684918349;0.0;64.58026283468435;0.0;76.51420589633857;0.0;64.37989811912226;145.61205713572852;0.0;0.0;0.0;68.38120183044317;0.0;0.0;0.0;0.0;310.1853780864196;0.0;0.0;0.0;0.0;0.0;82.89304123711345;68.37043232115285;95.2945955190696;146.00762795275585;0.0;294.7330447330447;3948.323170731708;147.6877289377289;1140.5200461796808;362.9310862773371;243.9800613496933;238.2193897257628;2489.1807568438007;311.5808823529412;5.599533627884145;36.8769074262462;231.19445841716967;864.4278606965173;2190.972222222222;148.16985496374093;579.8655655334617;148.90197060788253;780.7267884322677;189.609576873385;2049.794823232323;1158.7337187666135;144.39399335232673;672.0463267543859;379.7510706638116;84702.08333333333;3739.143811533052;4964.251893939394;110.6855714906563;10.063146089330994;578.2484635645303;86.20269894268223;989.6749755620727;0.0
2012-08-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147.31650110375287;0.0;0.0;0.0;102.15594280607684;107.80141843971631;0.0;0.0;0.0;46.9930358829084;40.89734121122599;55.53327987169205;0.3025587828492392;137.76127236217593;89.89131798113586;80.7005494505495;0.0;0.0;29.34234350750129;120.67652329749096;66.72537717050952;133.71582643591674;431.5526168485865;94.79783037475347;8.491615331964404;121.44136500754144;192.43570519810967;0.0;81.01988580429219;86.53007346189163;2955.030487804878;350.50646918624443;25.634235115167325;32.95848633210935;65.59036658141518;0.0;111.07467646030084;38.0587821189722;79.19560185185186;1533.7115754082613;0.0;55.22291820191601;0.0;74.0904362815026;0.0;61.4748236677116;137.43091941117768;0.0;0.0;0.0;54.798791746949256;0.0;0.0;0.0;0.0;301.801311728395;0.0;0.0;0.0;0.0;0.0;81.25536941580756;63.73841996911992;96.26197195142804;147.1559219160106;0.0;277.14646464646466;4193.411246612466;134.4932844932845;1123.85862720403;333.5135784667147;192.42714723926383;196.9691483198146;2444.847020933977;309.6475659229208;5.522827687776142;36.8769074262462;223.57059020791417;816.7495854063017;2076.4814814814818;173.63715928982245;563.8296450716272;69.56621576486297;750.174403855911;164.27446705426357;1890.7828282828284;1004.709928229665;138.428893637227;606.702302631579;356.25594813228645;76140.625;3643.372011251758;4910.037878787879;111.60908300738816;6.55232104544568;498.50929177641206;59.47412353923207;894.9016373411533;0.0
2012-08-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;170.59878587196468;0.0;0.0;0.0;108.1950960679178;98.88076241134756;0.0;0.0;0.0;63.07542492917847;38.31240768094535;55.575046778936105;86.54045643153523;369.28965863453817;104.3020018061409;49.22161172161176;0.0;0.0;33.41093291946887;137.2759856630824;79.59721036151436;136.63939051918734;516.2765883011475;103.05719921104544;8.43814168377823;119.43030417295115;188.8461014176663;0.0;83.8501673557787;87.19582185491275;3083.892276422764;372.6538559754853;24.92122990004347;32.741738066095486;120.22236430804207;0.0;196.528506470794;37.70679338261177;176.7650462962963;2079.010566762729;0.0;104.84985261606488;0.0;70.66289229671897;0.0;62.43224268547545;135.4090256986028;0.0;0.0;0.0;82.28434087989726;0.0;0.0;0.0;0.0;301.9363425925925;0.0;0.0;0.0;0.0;0.0;77.3303264604811;69.2818236404186;92.51004788780574;153.5125492125985;0.0;286.3906926406927;3900.5420054200554;132.8907203907204;1105.5179471032743;334.0993751502043;209.42612474437632;201.6041425260718;2306.3607085346216;306.4887592968222;5.522827687776142;11.44455747711089;212.38367706237423;840.8478441127687;2118.00925925926;179.04476119029755;572.2084135129356;67.77095858383423;808.1716133942163;176.32630813953497;1884.390782828283;1028.608452950558;190.8386752136752;589.204130116959;350.15911253866284;76822.91666666667;3560.126582278481;5111.032196969697;100.1059322033899;14.530914764969763;602.2552677787534;114.49638286032278;1003.8871578690126;0.0
2012-08-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;170.66777041942603;0.0;0.0;0.0;110.97380473637176;100.7757092198582;0.0;0.0;0.0;66.66076487252123;42.751415558838005;62.508353381448806;85.0190179806362;415.9535870755751;105.24508328316278;9.157509157509155;0.0;0.0;34.31087256423522;142.01388888888889;84.40969257045258;148.54527213443689;488.5512874335291;104.1050295857988;8.41675222450376;122.35262694821516;196.68984005816068;0.0;84.10858436700137;87.80417814508723;3132.266260162602;373.4784644194757;25.51200564971752;33.11786005711955;126.64286729184424;0.0;190.1342252535852;38.256775783174966;185.76388888888889;2250.420268972142;0.0;122.51289609432574;0.0;72.46233059914407;0.0;69.50714036920932;151.09359406187625;0.0;0.0;0.0;79.41654624277457;0.0;0.0;0.0;0.0;305.4872685185184;0.0;0.0;0.0;0.0;0.0;79.26868556701034;68.93871161434207;102.16777834787072;168.17380249343825;0.0;285.9397546897547;4387.04268292683;140.5448717948718;1114.5964525608736;342.50330449411194;244.44657464212685;216.32990536886828;2369.76650563607;312.48943542934416;5.599533627884145;8.477449983045103;215.78952883970496;872.4606135986728;2252.361111111111;217.82789447361844;568.8408702159504;67.62483299933189;737.2685185185184;209.6354166666666;1977.1148989898995;1113.221026049973;215.82680436847104;633.9889437134503;367.8027599333809;88119.79166666667;3644.998241912799;5210.227272727272;110.46827466318996;10.453237760873805;680.8969856599356;167.06663884251523;1062.851295210166;0.0
2012-08-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204.332229580574;0.0;0.0;0.0;117.40393208221629;99.8614804964539;0.0;0.0;0.0;66.20337582625116;41.0281265386509;65.2148489708634;83.93845089903179;418.1498722161373;105.71518161749954;8.585164835164834;0.0;0.0;33.448654940506984;141.21863799283153;84.95231995445491;158.24084524705287;477.3299748110831;115.69280078895468;8.395362765229292;126.45330568124682;198.46192293711377;0.0;85.7944477259303;88.32070707070706;3115.9552845528456;372.81345760980594;26.40835506301609;32.85011219910242;123.14400397840298;0.0;190.33097236796087;38.949753607884574;183.36226851851848;2320.094860710855;0.0;130.7725374600835;0.0;77.6993432001902;0.0;65.45030041797283;147.72766966067863;0.0;0.0;0.0;82.15528660886316;0.0;0.0;0.0;0.0;322.79687499999994;0.0;0.0;0.0;0.0;0.0;78.46864261168388;66.22062103276718;98.004318453908;183.95259186351703;0.0;290.3138528138528;4302.117208672086;140.70512820512823;1121.6283585222502;333.4685171833694;270.10480572597146;210.00506952491307;2289.502818035427;334.5905172413793;5.522827687776142;9.749067480501864;221.3436871227364;877.3839137645108;2243.425925925926;201.7848212053013;570.9723113106693;66.39320307281228;743.6263318112636;207.1624677002584;2021.227904040404;1156.8148591174909;217.66678537511876;630.1169590643274;339.89858434451577;96354.16666666669;3626.274613220816;5466.619318181819;112.35604085180364;16.96289252974449;625.9877085162423;175.3791040623261;1105.877321603128;0.0
2012-08-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.25745033112585;0.0;0.0;0.0;129.74056076854336;103.84530141843972;0.0;0.0;0.0;66.79355524079318;44.6978089611029;66.26737503341353;88.77939142461962;431.5443592552026;100.24746638571143;14.308608058608058;0.0;0.0;33.992929815485425;150.3136200716846;85.41488756048965;168.41453473789812;510.8189896445565;111.50147928994086;8.395362765229292;128.88071895424838;199.66603053435108;0.0;87.72642252411892;89.97933884297521;3166.463414634147;375.32452332311885;25.471262494567583;33.09873521011833;124.46717817561807;0.0;192.9324064358168;39.55473424850408;196.52777777777783;2415.6159942363115;0.0;112.572156718251;0.0;80.42365073704232;0.0;70.16974703935912;162.78068862275447;0.0;0.0;0.0;82.68595456005137;0.0;0.0;0.0;0.0;324.74845679012327;0.0;0.0;0.0;0.0;0.0;80.23518041237114;67.45367987647967;102.16243372669744;189.63254593175853;0.0;293.29004329004323;4963.922764227642;151.1599511599512;1183.9709277917716;454.7885123768325;284.4516871165644;225.7085264580919;2393.266908212561;316.4617139959433;5.599533627884145;9.74906748050187;221.6685529845741;884.6393034825869;2398.0092592592587;214.0535133783446;563.662604233483;66.0696392785571;766.1085743277526;246.5378714470285;1984.5328282828284;1199.6112440191382;220.45643399810064;677.5630482456143;340.60492505353324;97604.16666666669;3703.982067510548;5400.568181818181;115.66981747066497;12.239126194655746;694.9626865671643;158.94546466332773;1052.213159824047;0.0
